5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.273923e-15 2.273923e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.146566e-15 -4.146566e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.808964e-15 -2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -3.745286e-15 -3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 3.745286e-15 3.745286e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.808964e-15 2.808964e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
